17844,0,1250,85,7,7,0,7,7,14,179,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
640987,0,84288,1,5,2,3,5,-1,27,60,14,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640987,0,84288,1,19,19,0,19,19,22,67,163,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
158159,18,237,13,0,0,0,0,0,10,27,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2686581,0,41040,5,4,0,4,4,-4,43,81,76,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3946650,0,1672,12,0,0,0,0,0,11,69,2,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8078774,1,1226888,42,299,299,0,299,299,16,81,314,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
722396,0,17374,53,20,20,0,20,20,15,115,4,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
952756,8,443107,9,41,41,0,41,41,22,83,22,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90442,0,6802,24,7,0,5,7,-5,49,126,3,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1003483,0,34643,24,22,22,0,22,22,10,53,2,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1169957,0,39275,18,112,112,0,112,112,2,233,111,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30
410589,0,35208,9,0,0,0,0,0,61,50,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5801230,0,569630,26,41,41,0,41,41,1,155,3,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,56
599762,0,277547,20,19,19,0,19,19,8,190,55,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
519601,373,8078,10,2,2,0,2,2,30,53,11,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12838809,0,114696,12,11,5,6,11,-1,34,54,18,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2071999,156,150355,57,0,0,0,0,0,0,837,20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29
2900008,46,1125038,9,34,34,0,34,34,4,109,1,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
519601,373,8078,10,14,14,0,14,14,13,90,70,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
884468,0,53031,18,136,136,0,136,136,1,72,34,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,119
4716837,0,490422,5,12,12,0,12,12,11,111,231,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
692037,0,2655,38,48,6,42,47,-36,38,117,116,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
879585,11,49540,9,222,222,0,222,222,11,31,59,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4349418,0,614043,9,4,4,0,4,4,2,99,2,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
4349418,0,614043,9,110,110,0,110,110,8,70,213,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4227754,1,78635,21,12,12,0,12,12,22,146,30,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3544586,122388,227617,9,84,84,0,84,84,2,99,660,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90
2900008,46,1125038,9,57,57,0,57,57,1,64,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
2909163,0,230302,55,120,120,0,120,120,12,52,76,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
365591,2096,6531,9,7,2,5,7,-3,26,0,11,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256383,0,25193,22,2,2,0,2,2,17,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9206441,0,2902472,11,0,0,0,0,0,32,96,1,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3337470,27805,11736,40,0,0,0,0,0,1,493,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3626570,0,41233,8,42,42,0,42,42,10,131,59,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4290409,11,131422,9,20,5,15,15,-10,34,175,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4351476,0,259892,52,7,0,7,7,-7,36,100,109,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8580,0,589,44,0,0,0,0,0,5,101,2,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
599762,0,277547,20,52,0,52,52,-52,45,100,566,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
833007,0,12743,26,113,113,0,113,113,16,15,15,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,64
123351,0,11798,56,536,72,464,464,-392,48,19,54,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22
10461783,938,1204131,20,274,158,116,265,42,29,101,132,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
28325843,1,571967,61,70,70,0,70,70,1,188,2,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48
304984,0,29163,4,0,0,0,0,0,0,13,2,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,513
292998,0,2987,1,0,0,0,0,0,0,296,25,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,85
2853248,0,40478,45,1,0,1,1,-1,39,90,2,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,68,68,0,68,68,22,62,18,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1975842,35,140870,9,12,1,5,11,-4,49,117,19,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4290409,11,131422,9,112,112,0,112,112,8,144,23,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37
5093610,0,53479,34,52,52,0,52,52,13,352,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
303873,0,34187,4,18,18,0,18,18,12,30,13,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
6142736,0,806252,20,59,7,52,58,-45,39,138,56,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
187145,0,3922,4,12,12,0,12,12,23,30,31,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1045111,0,34768,16,0,0,0,0,0,40,49,11,16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2686581,0,41040,5,28,2,8,23,-6,66,187,795,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
175201,0,54849,36,19,19,0,19,19,4,28,123,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
340903,0,15691,28,4,1,3,3,-2,48,34,39,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6061889,0,586422,4,735,735,0,735,735,22,0,274,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,95
4152371,0,548165,24,545,286,259,524,27,29,22,521,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,109
429905,45,120472,4,300,300,0,300,300,6,104,76,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,127
1433518,25951,101466,9,69,69,0,69,69,13,240,82,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
11017840,0,112107,8,0,0,0,0,0,0,56,1341,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2136
6639220,49,185737,9,211,211,0,211,211,19,33,96,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
952756,8,443107,9,18,1,17,18,-16,26,22,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
340903,0,15691,28,2,2,0,2,2,11,34,58,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3446583,0,92639,26,53,53,0,53,53,7,124,27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
5806701,0,724352,2,201,201,0,201,201,14,108,30,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
971274,0,329530,20,13,13,0,13,13,8,121,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2046147,0,123685,9,357,71,286,331,-215,34,209,128,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8
4716837,0,490422,5,7,3,4,7,-1,31,0,100,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
684014,0,72208,9,14,1,13,14,-12,44,163,12,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
264184,0,36623,2,382,382,0,382,382,24,29,15,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,107
103539,0,2888,38,40,40,0,40,40,18,126,17,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
17306,0,10237,50,1,1,0,1,1,18,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
91397,15,13482,4,1,1,0,0,1,44,26,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3946650,0,1672,12,2,2,0,2,2,6,83,13,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
891159,0,106158,9,8,8,0,8,8,7,259,1,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
2975849,0,41533,42,15,15,0,15,15,22,223,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,23,23,0,23,23,18,149,2,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1040910,0,1595,26,4,4,0,4,4,4,64,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,37,37,0,37,37,1,63,25,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
971274,0,329530,20,5,5,0,5,5,4,149,15,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
4349418,0,614043,9,87,87,0,87,87,21,54,236,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
4351476,0,259892,52,19,6,13,16,-7,44,119,264,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
5093610,0,53479,34,13,13,0,13,13,1,200,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
2686581,0,41040,5,0,0,0,0,0,3,417,1611,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
410589,0,35208,9,3,3,0,3,3,1,46,3,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
952756,8,443107,9,8,8,0,8,8,12,835,11,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1552629,0,64641,9,120,120,0,120,120,18,186,72,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23
952756,8,443107,9,1620,1620,0,1620,1620,17,73,85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
1351556,28,54809,4,37,37,0,37,37,22,292,46,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
2307536,0,56506,52,0,0,0,0,0,3,153,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6639220,49,185737,9,84,84,0,84,84,24,59,75,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
591673,0,175569,4,24,24,0,24,24,2,33,112,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,27
5026920,0,276563,4,36,36,0,36,36,21,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3040489,2416,256293,9,24,24,0,24,24,2,148,151,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33
454393,0,66403,96,15,2,13,13,-11,44,41,6,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2239009,51619,87722,9,26,26,0,26,26,10,164,76,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1947049,2697,42688,9,16,16,0,16,16,1,331,65,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41
1128745,0,52663,9,1,1,0,1,1,5,66,12,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
257320,0,81826,20,19,2,8,17,-6,56,87,49,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,43,43,0,43,43,22,113,106,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1072333,0,18808,4,0,0,0,0,0,0,123,151,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,141
579725,0,91788,24,100,100,0,100,100,16,206,239,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
244326,0,18582,44,1,1,0,1,1,9,155,78,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
406403,0,23785,17,0,0,0,0,0,2,79,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1987780,1349,39333,6,8,8,0,8,8,1,35,81,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
1490561,0,150433,38,49,49,0,49,49,2,10,16,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34
1947049,2697,42688,9,68,5,63,68,-58,33,318,60,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
599762,0,277547,20,55,55,0,55,55,10,199,50,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1987780,1349,39333,6,51,10,41,43,-31,43,40,205,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
3361899,0,69511,20,52,52,0,52,52,23,55,376,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
634700,0,14402,18,224,224,0,224,224,12,6,20,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,149
2156793,0,284676,14,72,72,0,72,72,21,25,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
102175,0,11857,36,4,0,4,4,-4,44,58,23,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1720897,1152,10096,46,1,1,0,1,1,1,79,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
452776,0,15081,37,18,2,10,15,-8,50,113,43,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3162070,0,10441,34,2,0,1,2,-1,55,60,20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7170111,70,497000,9,51,51,0,51,51,7,184,343,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15
139452,0,13061,8,13,3,10,12,-7,29,42,12,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7170111,70,497000,9,84,84,0,84,84,3,157,248,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25
971274,0,329530,20,0,0,0,0,0,0,19,160,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72
6639220,49,185737,9,38,38,0,38,38,5,69,19,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1428454,138,57810,10,0,0,0,0,0,13,67,1,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2975849,0,41533,42,8,8,0,8,8,18,214,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7971262,6,325086,9,2783,2783,0,2783,2783,6,175,433,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,33
1128745,0,52663,9,16,16,0,16,16,11,62,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2975849,0,41533,42,0,0,0,0,0,68,105,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
58306,0,1734,16,2,2,0,2,2,15,238,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,0,0,0,0,0,0,53,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
599762,0,277547,20,10,10,0,10,10,21,172,2,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1947049,2697,42688,9,0,0,0,0,0,0,235,12,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49
4349418,0,614043,9,222,222,0,222,222,8,74,760,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,125
1490561,0,150433,38,463,463,0,463,463,14,59,79,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80
7170111,70,497000,9,294,55,239,274,-184,38,175,495,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
410589,0,35208,9,0,0,0,0,0,42,29,2,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
952756,8,443107,9,2,2,0,2,2,6,79,4,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
971274,0,329530,20,20,2,18,19,-16,39,122,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2697640,79899,31005,9,23,13,10,22,3,29,193,56,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2900008,46,1125038,9,41,41,0,41,41,6,6,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
3338512,0,69441,78,496,496,0,496,496,16,769,652,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,104
1881974,0,266689,38,2635,2311,324,2608,1987,28,0,916,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,37
3446583,0,92639,26,36,3,33,34,-30,45,141,27,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1804989,0,92221,18,369,369,0,369,369,5,40,91,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,121
3566966,0,38251,3,12,12,0,12,12,9,323,1,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
952756,8,443107,9,16,16,0,16,16,4,209,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36
51890,0,4376,66,17,17,0,17,17,4,133,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
800389,0,100921,4,100,100,0,100,100,12,132,238,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
220578,0,26719,92,0,0,0,0,0,31,229,1,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
30747,3,22380,20,0,0,0,0,0,9,45,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
591673,0,175569,4,221,221,0,221,221,20,24,552,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
257320,0,81826,20,15,15,0,15,15,24,91,49,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3032492,4584,114769,9,2,2,0,2,2,16,130,4,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
72606193,150,2333976,9,14,14,0,14,14,5,94,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4196949,3849,39394,17,4,0,4,4,-4,52,370,1,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2071999,156,150355,57,9,9,0,9,9,13,11,20,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0,0,0,0,0,0,179,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18
319720,65,11739,4,2,2,0,2,2,22,29,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4913787,60,158828,9,100,100,0,100,100,16,112,52,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
5200467,1,123640,9,120,14,39,97,-25,57,143,165,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
12962625,1,545695,37,137,38,99,135,-61,27,129,40,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
30292,0,1676,104,6,6,0,6,6,15,621,12,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
891159,0,106158,9,35,35,0,35,35,12,244,53,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
971274,0,329530,20,5,0,5,5,-5,38,101,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3680277,72983,126847,9,297,23,93,269,-70,52,75,2131,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12962625,1,545695,37,59,2,57,59,-55,41,73,18,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,7,1,6,6,-5,31,337,27,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1977515,27412,92370,9,11,11,0,11,11,13,151,3,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
2495091,0,39959,9,63,63,0,63,63,23,113,52,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
416317,0,31390,26,9,3,6,9,-3,31,9,5,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1578743,69,2761,11,0,0,0,0,0,5,48,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
368445,0,30549,9,27,27,0,27,27,3,108,42,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
879585,11,49540,9,6,6,0,6,6,22,118,16,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
119200,0,11818,26,4,4,0,4,4,7,13,19,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
58024,0,5164,34,1,0,0,1,0,60,12,2,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,32,32,0,32,32,5,112,11,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
2909163,0,230302,55,0,0,0,0,0,0,56,80,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,368
7564986,0,123241,12,9,5,4,9,1,27,91,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
26550430,0,3263205,39,88,88,0,88,88,3,54,51,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19
192885,1,2647,24,4,3,1,4,2,25,625,28,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
28325843,1,571967,61,143,32,111,132,-79,38,82,856,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10
1422427,0,35610,9,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
108081,64,4804,4,1,1,0,1,1,20,14,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16146,0,1994,36,1,1,0,1,1,10,61,5,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1552629,0,64641,9,48,3,32,45,-29,50,71,47,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
3993438,0,140968,33,76,76,0,76,76,8,119,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1947049,2697,42688,9,32,6,26,32,-20,30,117,31,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6553444,0,165423,1,23,2,21,23,-19,35,175,31,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
973240,0,74043,18,69,11,58,61,-47,37,153,78,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4351476,0,259892,52,57,4,19,53,-15,51,90,358,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1045111,0,34768,16,0,0,0,0,0,15,42,11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10135,0,1025,24,0,0,0,0,0,0,162,3,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
441554,0,60660,4,72,72,0,72,72,14,143,34,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
5416,24787,314,54,2,0,2,2,-2,56,137,2,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3980527,0,249050,14,1610,1610,0,1610,1610,9,0,24,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,741
684014,0,72208,9,53,53,0,53,53,16,25,46,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1128745,0,52663,9,297,297,0,297,297,2,34,15,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,406
668834,4,42523,9,270,5,265,270,-260,39,91,58,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2307536,0,56506,52,0,0,0,0,0,33,58,150,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4349418,0,614043,9,43,43,0,43,43,1,118,124,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,59
119481,0,8975,44,3,1,2,2,-1,42,0,63,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
952756,8,443107,9,145,145,0,145,145,11,0,729,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
3162070,0,10441,34,4,4,0,4,4,8,107,74,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3361899,0,69511,20,0,0,0,0,0,1,66,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5586080,0,74450,9,4,4,0,4,4,2,269,15,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
5623018,0,545910,8,297,177,120,287,57,26,77,705,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32
416317,0,31390,26,0,0,0,0,0,29,32,1,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0,0,0,0,0,19,1127,117,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1072333,0,18808,4,0,0,0,0,0,0,73,60,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,88
11670473,0,145114,1,42,42,0,42,42,2,185,183,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67
952756,8,443107,9,33,33,0,33,33,12,3391,144,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,27,27,0,27,27,10,17,26,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
512717,0,184784,34,1,1,0,1,1,8,375,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33326385,157,27408,47,101,101,0,101,101,3,215,99,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,124
655895,3,991,29,0,0,0,0,0,8,11,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1957593,0,105153,26,0,0,0,0,0,0,31,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
971274,0,329530,20,18,18,0,18,18,8,152,186,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15
511974,0,2965,26,35,35,0,35,35,14,4,2,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
1957593,0,105153,26,2,2,0,2,2,16,80,14,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1490561,0,150433,38,31,31,0,31,31,12,50,95,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
2289651,185932,119581,9,32,32,0,32,32,5,53,44,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
164911,0,9199,14,9,7,2,9,5,25,49,19,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
309999,28,43647,9,58,58,0,58,58,8,140,102,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,31
1369451,0,112534,9,285,285,0,285,285,5,152,158,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12
800389,0,100921,4,29,29,0,29,29,9,119,67,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
655895,3,991,29,1,1,0,1,1,3,19,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
300536,272,28053,24,35,35,0,35,35,3,34,5,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9
4377561,27,1508006,20,38,6,32,38,-26,26,79,51,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
413095,0,19301,24,36,17,19,33,-2,33,80,26,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
5801230,0,569630,26,72,72,0,72,72,4,17,111,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13
971274,0,329530,20,1,1,0,1,1,2,147,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
433684,3,8147,98,3,0,0,3,0,54,10,1,16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,31,4,27,31,-23,40,112,3,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,84,84,0,84,84,17,15,19,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
655895,3,991,29,1,1,0,1,1,9,18,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
471999,0,12436,4,0,0,0,0,0,18,0,13,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2289651,185932,119581,9,6,6,0,6,6,3,161,19,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
