4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,87,87,0,87,87,21,54,236,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,19,6,13,16,-7,44,119,264,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
5093610,0,53479,34,0,469,67.34482759,22,109.2003145,0,469,60.55172414,21,110.0086474,0,61,6.793103448,0,16.20212696,0,469,67,22,109.1446367,-38,469,53.75862069,13,113.1552657,13,13,0,13,13,1,200,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
2686581,0,41040,5,0,61,10.20833333,6.5,13.63811805,0,24,6.416666667,6,7.017339635,0,37,3.041666667,0,7.8871159,0,55,9.583333333,6.5,12.26416415,-13,20,3.375,0.5,7.116954522,0,0,0,0,0,3,417,1611,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,3,3,0,3,3,1,46,3,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,8,8,0,8,8,12,835,11,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1552629,0,64641,9,27,120,58.14285714,48,28.58285486,3,120,51.71428571,47,34.57378977,0,32,4.571428571,0,11.1976674,27,120,57.71428571,47,28.75370429,-29,120,47.14285714,47,42.02525965,120,120,0,120,120,18,186,72,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,1620,1620,0,1620,1620,17,73,85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
1351556,28,54809,4,0,569,85.07142857,37,142.9557695,0,187,46.42857143,36.5,51.1059324,0,502,37.14285714,0,128.9799858,0,506,80.35714286,36.5,127.9350321,-435,187,9.285714286,30.5,133.7366434,37,37,0,37,37,22,292,46,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
2307536,0,56506,52,0,68,11.11594203,6,14.6846427,0,61,7.246376812,4,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,13.99119056,-23,61,4.47826087,2,12.72519889,0,0,0,0,0,3,153,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6639220,49,185737,9,0,819,98,63,139.5914524,0,211,54.50943396,43,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,132.0669162,-601,211,17.11320755,38,137.2078248,84,84,0,84,84,24,59,75,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,24,24,0,24,24,2,33,112,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,27
5026920,0,276563,4,0,875,183.7,59.5,264.541887,0,875,111.2,27,255.4916046,0,169,31,0,52.33736715,0,875,173.1,53.5,256.5757003,-163,875,80.2,18,272.6205421,36,36,0,36,36,21,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3040489,2416,256293,9,0,526,87.62745098,50,107.6120412,0,526,85.60784314,50,108.4656046,0,71,2.019607843,0,10.7164711,0,526,87.52941176,50,107.6327002,-57,526,83.58823529,50,110.3580939,24,24,0,24,24,2,148,151,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33
454393,0,66403,96,0,47,16,12,14.71263194,0,47,14.15384615,10,15.53579566,0,13,1.846153846,0,4.016239225,0,47,15.69230769,12,14.78244601,-11,47,12.30769231,8,17.27775188,15,2,13,13,-11,44,41,6,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2239009,51619,87722,9,0,168,58.875,39.5,52.97508259,0,168,55.25,33.5,55.15980572,0,49,3.625,0,11.35712882,0,168,58.79166667,38.5,53.01098877,-45,168,51.625,33.5,59.47115022,26,26,0,26,26,10,164,76,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,16,16,0,16,16,1,331,65,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41
1128745,0,52663,9,0,577,49.6372549,16,101.9936358,0,577,44.15686275,13,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,101.7121233,-103,577,38.67647059,12,103.6794799,1,1,0,1,1,5,66,12,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
257320,0,81826,20,0,199,61.42857143,17,74.2387214,0,196,45.92857143,12,65.7282982,0,99,8.214285714,0,25.33258368,0,196,60.5,16,73.08385595,-92,196,37.71428571,12,74.93466542,19,2,8,17,-6,56,87,49,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,43,43,0,43,43,22,113,106,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1072333,0,18808,4,0,418,43.23404255,29,66.38771123,0,418,39.34042553,20,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,66.07610466,-28,418,37.29787234,17,67.50631646,0,0,0,0,0,0,123,151,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,141
579725,0,91788,24,0,147,63.44444444,41,53.51035437,0,147,49.55555556,37,47.45784354,0,125,13.88888889,0,39.28371007,0,147,62,41,51.53639491,-109,147,35.66666667,37,68.75722184,100,100,0,100,100,16,206,239,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
244326,0,18582,44,0,6,1.25,0,1.75,0,6,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,1.739926363,0,6,0.9375,0,1.712773701,1,1,0,1,1,9,155,78,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
406403,0,23785,17,0,19,6.444444444,3,6.767752148,0,9,2.555555556,3,2.586765939,0,16,3.555555556,0,5.964918014,0,19,6,3,6.480740698,-13,9,-1,0,6.699917081,0,0,0,0,0,2,79,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1987780,1349,39333,6,0,51,11.52777778,8.5,10.68094386,0,24,5.527777778,4,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,9.175080314,-31,24,0.944444444,1,9.085838934,8,8,0,8,8,1,35,81,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,49,49,0,49,49,2,10,16,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,68,5,63,68,-58,33,318,60,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,55,55,0,55,55,10,199,50,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1987780,1349,39333,6,0,51,11.52777778,8.5,10.68094386,0,24,5.527777778,4,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,9.175080314,-31,24,0.944444444,1,9.085838934,51,10,41,43,-31,43,40,205,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
3361899,0,69511,20,0,87,18.625,9,20.91463304,0,69,9.5,3.5,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,20.54558575,-77,69,3.75,1,22.72388611,52,52,0,52,52,23,55,376,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
634700,0,14402,18,224,693,461.8,480,178.3663645,152,600,351.2,300,165.5130206,0,460,110.6,0,178.3744376,224,688,438.8,480,163.2156855,-308,507,240.6,300,294.2948182,224,224,0,224,224,12,6,20,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,149
2156793,0,284676,14,3,2041,194.4210526,64,444.1515052,0,1109,123.3684211,40,244.1695292,0,932,71.05263158,0,208.0486972,3,1936,187.0526316,57,421.2676951,-108,271,52.31578947,35,92.38765732,72,72,0,72,72,21,25,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
102175,0,11857,36,0,8,2.178571429,2,1.871851097,0,5,0.821428571,0.5,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,1.839805752,-8,5,-0.285714286,0,2.343031352,4,0,4,4,-4,44,58,23,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1720897,1152,10096,46,0,142,9.623188406,4,20.28785704,0,142,8.420289855,3,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,20.26728558,-34,142,7.217391304,3,21.12617002,1,1,0,1,1,1,79,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
452776,0,15081,37,0,31,11.66666667,9,10.33870828,0,31,7.666666667,2.5,10.71862346,0,10,3,0,4.281744193,0,31,11,8.5,10.11599394,-8,31,4.666666667,1.5,12.93144316,18,2,10,15,-8,50,113,43,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3162070,0,10441,34,0,19,4.428571429,3,4.578120103,0,19,4.142857143,3,4.778779624,0,2,0.214285714,0,0.557874977,0,19,4.428571429,3,4.578120103,-2,19,3.928571429,3,4.992341073,2,0,1,2,-1,55,60,20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7170111,70,497000,9,0,2062,482.6086957,305,511.1493221,0,1387,242.8695652,161,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,496.4472608,-1782,1387,3.130434783,77,586.7315736,51,51,0,51,51,7,184,343,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15
139452,0,13061,8,0,13,6.5,6.5,6.5,0,3,1.5,1.5,1.5,0,10,5,5,5,0,12,6,6,6,-7,0,-3.5,-3.5,3.5,13,3,10,12,-7,29,42,12,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7170111,70,497000,9,0,2062,482.6086957,305,511.1493221,0,1387,242.8695652,161,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,496.4472608,-1782,1387,3.130434783,77,586.7315736,84,84,0,84,84,3,157,248,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,0,0,0,0,0,0,19,160,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72
6639220,49,185737,9,0,819,98,63,139.5914524,0,211,54.50943396,43,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,132.0669162,-601,211,17.11320755,38,137.2078248,38,38,0,38,38,5,69,19,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1428454,138,57810,10,0,96,13.8,0.5,28.16664694,0,48,7.4,0.5,14.12232276,0,48,6.4,0,14.66424222,0,94,13.4,0.5,27.54342027,-12,11,1,0,5.966573556,0,0,0,0,0,13,67,1,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,8,8,0,8,8,18,214,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7971262,6,325086,9,31,2783,868,691,736.9779508,2,2783,614.75,425.5,696.3508904,0,1790,230.375,3,444.3388171,27,2783,846.5,688.5,711.6313125,-1348,2783,384.375,114.5,889.6636215,2783,2783,0,2783,2783,6,175,433,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,33
1128745,0,52663,9,0,577,49.6372549,16,101.9936358,0,577,44.15686275,13,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,101.7121233,-103,577,38.67647059,12,103.6794799,16,16,0,16,16,11,62,4,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,0,0,0,0,0,68,105,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
58306,0,1734,16,2,16,6.75,4.5,5.448623679,2,5,3.5,3.5,1.118033989,0,13,3.25,0,5.629165125,2,14,6.25,4.5,4.60298816,-10,5,0.25,3,6.015604708,2,2,0,2,2,15,238,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,0,0,0,0,0,0,53,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,10,10,0,10,10,21,172,2,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1947049,2697,42688,9,0,95,25.88235294,26,21.28485336,0,54,15.47058824,13,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,20.80000333,-69,54,6.411764706,5.5,26.60508316,0,0,0,0,0,0,235,12,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49
4349418,0,614043,9,0,958,65.97419355,24,126.9607482,0,787,61.09677419,22,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,124.8442016,-126,787,56.21935484,21,107.0964155,222,222,0,222,222,8,74,760,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,125
1490561,0,150433,38,0,2730,139.3235294,49,358.4493336,0,1080,104.8529412,39.5,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,330.6171617,-890,1080,71.23529412,37,208.7042037,463,463,0,463,463,14,59,79,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80
7170111,70,497000,9,0,2062,482.6086957,305,511.1493221,0,1387,242.8695652,161,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,496.4472608,-1782,1387,3.130434783,77,586.7315736,294,55,239,274,-184,38,175,495,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,0,0,0,0,0,42,29,2,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,2,2,0,2,2,6,79,4,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,20,2,18,19,-16,39,122,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2697640,79899,31005,9,2,39,14.5,14.5,9.59817691,0,39,6.625,2.5,9.745992766,0,23,4.0625,0.5,6.609356531,2,39,13.75,14,9.175374652,-21,39,2.5625,0.5,12.81097552,23,13,10,22,3,29,193,56,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,41,41,0,41,41,6,6,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
3338512,0,69441,78,20,496,200.8333333,162.5,164.1497453,9,496,115.6666667,54,171.1623661,0,256,60.66666667,23.5,90.72240934,20,496,197.6666667,158,162.9607996,-203,496,55,17,214.2428529,496,496,0,496,496,16,769,652,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,104
1881974,0,266689,38,33,2635,669.2,131,996.4754688,33,2311,554.4,131,881.2104402,0,324,114.8,0,142.5347677,33,2608,661.8,131,986.1868788,-11,1987,439.6,58,775.0694421,2635,2311,324,2608,1987,28,0,916,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,37
3446583,0,92639,26,0,547,95.73214286,60,104.4539357,0,547,61.05357143,29.5,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,103.6087617,-354,547,31.05357143,14.5,124.2995259,36,3,33,34,-30,45,141,27,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1804989,0,92221,18,3,1633,235.5652174,111,369.2017036,3,1633,192.6521739,68,353.2001045,0,145,17.47826087,0,45.21818561,3,1633,230.7391304,111,363.3889062,-97,1633,175.173913,48,361.4430802,369,369,0,369,369,5,40,91,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,121
3566966,0,38251,3,0,585,64.21428571,9,155.733829,0,585,63.35714286,6.5,156.0529247,0,9,0.857142857,0,2.325545799,0,585,64,8.5,155.8116995,-7,585,62.5,6.5,156.4059507,12,12,0,12,12,9,323,1,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,16,16,0,16,16,4,209,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36
51890,0,4376,66,17,24,20.33333333,20,2.867441756,17,24,20.33333333,20,2.867441756,0,0,0,0,0,17,24,20.33333333,20,2.867441756,17,24,20.33333333,20,2.867441756,17,17,0,17,17,4,133,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,100,100,0,100,100,12,132,238,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
220578,0,26719,92,0,53,11.16666667,5.5,14.07914139,0,40,5.791666667,2,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,13.53596034,-22,40,1.5,0,14.07420809,0,0,0,0,0,31,229,1,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
30747,3,22380,20,0,4,1,0,1.603567451,0,3,0.428571429,0,1.049781318,0,2,0.285714286,0,0.699854212,0,4,1,0,1.603567451,-2,3,0.142857143,0,1.355261854,0,0,0,0,0,9,45,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
591673,0,175569,4,0,636,180.9,124.5,169.2639655,0,636,121.6,48.5,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,167.8774181,-288,636,62.3,-7.5,219.4169775,221,221,0,221,221,20,24,552,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
257320,0,81826,20,0,199,61.42857143,17,74.2387214,0,196,45.92857143,12,65.7282982,0,99,8.214285714,0,25.33258368,0,196,60.5,16,73.08385595,-92,196,37.71428571,12,74.93466542,15,15,0,15,15,24,91,49,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3032492,4584,114769,9,0,261,32.40540541,7,58.64665584,0,261,27.7027027,6,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,56.95634149,-81,261,23,5,57.43339268,2,2,0,2,2,16,130,4,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,14,14,0,14,14,5,94,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4196949,3849,39394,17,0,88,16.38461538,6,23.27936842,0,88,11.96153846,4.5,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,22.96601554,-30,88,7.769230769,4,22.34055934,4,0,4,4,-4,52,370,1,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2071999,156,150355,57,0,584,21.54444444,11,50.32751867,0,584,19.45555556,9,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,50.3311733,-61,584,17.36666667,8.5,51.72146556,9,9,0,9,9,13,11,20,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
952756,8,443107,9,0,2369,83.03738318,18,238.5456686,0,2369,81.04672897,17.5,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,238.4729063,-163,2369,79.05607477,17,236.8601793,0,0,0,0,0,0,179,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18
319720,65,11739,4,0,72,2.045977011,0,8.914547127,0,55,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,8.823948604,-3,44,1.172413793,0,6.238933921,2,2,0,2,2,22,29,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4913787,60,158828,9,0,802,118.2285714,83,175.0526591,0,802,106.3714286,75,171.1064974,0,236,10.91428571,0,41.16334807,0,802,117.8571429,80,174.9047321,-94,802,95.45714286,65,176.3837283,100,100,0,100,100,16,112,52,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
5200467,1,123640,9,0,120,57.77777778,66,41.82178533,0,108,46,60,37.32440369,0,39,4.333333333,0,12.25651754,0,108,55.22222222,66,38.51342559,-25,108,41.66666667,60,42.66927075,120,14,39,97,-25,57,143,165,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,137,38,99,135,-61,27,129,40,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
30292,0,1676,104,0,6,3,3,3,0,6,3,3,3,0,0,0,0,0,0,6,3,3,3,0,6,3,3,3,6,6,0,6,6,15,621,12,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
891159,0,106158,9,0,135,23.98,11,28.59614659,0,98,15.02,8,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,28.2958937,-70,98,6.28,5.5,27.29398469,35,35,0,35,35,12,244,53,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,5,0,5,5,-5,38,101,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,297,23,93,269,-70,52,75,2131,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,59,2,57,59,-55,41,73,18,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
798622,0,34668,5,0,977,30.47959184,3,112.4181543,0,977,27.07142857,2,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,112.0430936,-115,977,23.80612245,1,111.0316794,7,1,6,6,-5,31,337,27,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1977515,27412,92370,9,2,407,169.7391304,147,114.0443153,0,407,130,92,116.3895259,0,288,39.17391304,0,78.2791283,2,407,168.826087,144,114.0303744,-283,407,90.82608696,92,161.8390645,11,11,0,11,11,13,151,3,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
2495091,0,39959,9,0,63,38,39.5,22.41279397,0,63,38,39.5,22.41279397,0,0,0,0,0,0,63,38,39.5,22.41279397,0,63,38,39.5,22.41279397,63,63,0,63,63,23,113,52,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
416317,0,31390,26,0,39,2.811594203,1,5.094115282,0,26,1.84057971,1,3.657920485,0,13,0.826086957,0,2.070892279,0,39,2.710144928,1,5.067948301,-5,13,1.014492754,0,3.0621237,9,3,6,9,-3,31,9,5,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1578743,69,2761,11,0,14,1.038461538,0,2.738342694,0,14,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,2.738342694,-1,14,0.884615385,0,2.791841453,0,0,0,0,0,5,48,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
368445,0,30549,9,9,27,18,18,9,9,27,18,18,9,0,0,0,0,0,9,27,18,18,9,9,27,18,18,9,27,27,0,27,27,3,108,42,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
879585,11,49540,9,0,667,118.2222222,54,164.2909193,0,667,111.2592593,37,167.6518864,0,52,5.296296296,0,14.75432094,0,667,118.037037,54,164.3551893,-50,667,105.962963,37,171.6931978,6,6,0,6,6,22,118,16,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
119200,0,11818,26,4,92,45.25,42.5,36.79249244,4,20,11.75,11.5,6.179603547,0,50,17.25,9.5,20.43740443,4,69,37,37.5,27.9553215,-30,15,-5.5,-3.5,16.88934575,4,4,0,4,4,7,13,19,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
58024,0,5164,34,0,4,1.647058824,1,1.531672537,0,4,1.235294118,1,1.351661799,0,4,0.352941176,0,1.025623281,0,4,1.588235294,1,1.457589611,-4,4,0.882352941,0,1.811153449,1,0,0,1,0,60,12,2,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5365996,40729,102442,9,0,642,121.1481481,54,154.8741912,0,432,63.18518519,37.5,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,154.1047879,-503,432,6.185185185,25,172.240688,32,32,0,32,32,5,112,11,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
