2037.736735,0,740.3816583,0.04,13.22875656,1139,445.7272727,308,93831.8347,3.610917913,27.5317998,303.5454545,16.91153453,211.8976441,0,540,142.1818182,77,171.4482791,13.07669683,1103,435.2727273,308,89970.19837,-133,758,161.3636364,83,234.0051564,545,286,0.003846154,524,27,0.033333333,0.043478261,22.82542442,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,109
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,300,300,1,300,300,0.142857143,0.00952381,8.717797887,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,127
1197.29612,25951,318.537282,0.1,0,1159,167,106,49844.64002,0,34.04408906,140.64,8.717797887,228.5808181,0,246,26.36,0,60.06255406,0,1159,166.32,106,49856.2976,-228,1159,114.28,69,248.7343193,69,69,1,69,69,0.071428571,0.004149378,9.055385138,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,13
3319.313182,0,334.8238343,0.111111111,0,1823,777.6666667,510,589710.8889,0,26.36285265,401.6666667,22.58317958,293.8915144,0,1128,376,0,531.7442995,0,1738,749.3333333,510,532080.8888,-433,510,25.66666667,0,385.4057025,0,0,1,0,0,1,0.01754386,36.61966685,2.995732274,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,2136
2576.668392,49,430.9721569,0.1,0,819,98,63,19485.77358,0,14.52583905,54.50943396,6.557438524,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,17441.67035,-601,211,17.11320755,38,137.2078248,211,211,1,211,211,0.05,0.029411765,9.797958971,3.091042453,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,4
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,18,1,0.055555556,18,-16,0.037037037,0.043478261,1,0.693147181,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
583.8689922,0,125.2637218,0.034482759,0,35,7.523809524,4,94.24943311,0,5.916079783,6.666666667,1.414213562,9.696996753,0,5,0.714285714,0,1.41901566,0,35,7.047619048,3,83.18820862,-2,35,5.952380952,2,9.819689601,2,2,1,2,2,0.083333333,0.028571429,7.615773106,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1856.497509,0,304.3665553,0.037037037,0,547,95.73214286,60,10910.62468,0,23.38803113,61.05357143,5.431390246,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,10734.7755,-354,547,31.05357143,14.5,124.2995259,53,53,1,53,53,0.125,0.008,5.196152423,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
2409.709734,0,851.0887145,0.333333333,13.15294644,1003,412.1428571,217,90447.83676,0.693147181,19.92485885,186.4285714,14.17744688,118.9031504,0,462,120.4285714,0,184.1256226,12.88409873,925,388.1428571,217,72952.69386,-288,397,66,173,230.7534244,201,201,1,201,201,0.066666667,0.009174312,5.477225575,1.791759469,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,8
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,13,13,1,13,13,0.111111111,0.008196721,1.414213562,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,1
1430.435948,0,351.6887829,0.1,3.31662479,549,111.5853659,76,11642.97441,0.693147181,14.83239697,61.73170732,7.071067812,52.09514016,0,499,34.41463415,0,95.68010105,3.31662479,499,108.6097561,75,10113.55503,-449,220,27.31707317,46,114.9571371,357,71,0.003484321,331,-215,0.028571429,0.004761905,11.3137085,2.302585093,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,8
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,7,3,0.2,7,-1,0.03125,1,10,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
827.051389,0,268.7154629,0.1,0,307,38.94736842,19,3074.944598,0,17.52141547,35.10526316,3.872983346,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,3076.5741,-22,307,33.11842105,15,58.04852034,14,1,0.071428571,14,-12,0.022222222,0.006097561,3.464101615,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
513.9883267,0,191.3713667,0.333333333,15.26433752,382,313.6666667,326,3776.222223,5.010635294,19.54482029,285.6666667,18.05547009,99.30536519,0,84,28,0,39.59797975,14.93318452,382,310.3333333,326,4336.222222,65,382,257.6666667,326,138.1408299,382,382,1,382,382,0.04,0.033333333,3.872983346,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,107
321.7747659,0,53.74011537,0.025641026,1,45,12,6,216.7272729,0.693147181,6.32455532,8,2,10.65150438,0,37,4,0,10.50540986,1,42,11.72727273,6,199.4710744,-29,40,4,4,15.19569317,40,40,1,40,40,0.052631579,0.007874016,4.123105626,2.833213344,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,6
131.552271,0,101.1780609,0.019607843,0,41,7.571428571,1,190.8163265,0,6.403124237,7.571428571,1,13.81362829,0,0,0,0,0,0,41,7.571428571,1,190.8163265,0,41,7.571428571,1,13.81362829,1,1,1,1,1,0.052631579,1,1,1.609437912,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
302.3193676,15,116.1120149,0.2,0,1,0.333333333,0,0.222222222,0,1,0.333333333,0,0.471404521,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0,0.471404521,1,1,1,0,1,0.022222222,0.037037037,2,2.564949357,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1986.617729,0,40.8900966,0.076923077,0,2,0.5,0,0.583333334,0,1.414213562,0.333333333,0,0.745355992,0,1,0.166666667,0,0.372677996,0,2,0.333333333,0,0.555555555,-1,2,0.166666667,0,0.897527468,2,2,1,2,2,0.142857143,0.011904762,3.605551275,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
944.0121821,0,325.8189681,0.1,0,135,23.98,11,817.7395998,0,9.899494937,15.02,2.828427125,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,800.6576003,-70,98,6.28,5.5,27.29398469,8,8,1,8,8,0.125,0.003846154,1,3.135494216,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,15,15,1,15,15,0.043478261,0.004464286,1.414213562,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,23,23,1,23,23,0.052631579,0.006666667,1.414213562,2.833213344,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1020.249969,0,39.9374511,0.037037037,0,24,5.666666667,2.5,70.88888889,0,4.898979486,5.666666667,1.58113883,8.41955396,0,0,0,0,0,0,24,5.666666667,2.5,70.88888889,0,24,5.666666667,2.5,8.41955396,4,4,1,4,4,0.2,0.015384615,1,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,37,37,1,37,37,0.5,0.015625,5,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,5,5,1,5,5,0.2,0.006666667,3.872983346,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,7
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,87,87,1,87,87,0.045454545,0.018181818,15.3622915,3.17805383,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,7
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,19,6,0.071428571,16,-7,0.022222222,0.008333333,16.24807681,3.091042453,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,2
2256.902745,0,231.2552702,0.028571429,0,469,67.34482759,22,11924.70869,0,21.65640783,60.55172414,4.582575695,110.0086474,0,61,6.793103448,0,16.20212696,0,469,67,22,11912.55172,-38,469,53.75862069,13,113.1552657,13,13,1,13,13,0.5,0.004975124,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,10
1639.079315,0,202.5833162,0.166666667,0,61,10.20833333,6.5,185.9982639,0,4.898979486,6.416666667,2.449489743,7.017339635,0,37,3.041666667,0,7.8871159,0,55,9.583333333,6.5,150.4097223,-13,20,3.375,0.5,7.116954522,0,0,1,0,0,0.25,0.002392344,40.13726448,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,3,3,1,3,3,0.5,0.021276596,1.732050808,3.044522438,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,8,8,1,8,8,0.076923077,0.001196172,3.31662479,1.609437912,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1246.045344,0,254.2459439,0.1,5.196152423,120,58.14285714,48,816.9795919,1.386294361,10.95445115,51.71428571,6.8556546,34.57378977,0,32,4.571428571,0,11.1976674,5.196152423,120,57.71428571,47,826.7755104,-29,120,47.14285714,47,42.02525965,120,120,1,120,120,0.052631579,0.005347594,8.485281374,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,23
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,1620,1620,1,1620,1620,0.055555556,0.013513514,9.219544457,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,4
1162.564407,28,234.1132205,0.2,0,569,85.07142857,37,20436.35203,0,13.67479433,46.42857143,6.041522987,51.1059324,0,502,37.14285714,0,128.9799858,0,506,80.35714286,36.5,16367.37244,-435,187,9.285714286,30.5,133.7366434,37,37,1,37,37,0.043478261,0.003412969,6.782329983,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,3
1519.057603,0,237.7099072,0.018867925,0,68,11.11594203,6,215.6387312,0,7.810249676,7.246376812,2,10.89795327,0,34,2.768115942,0,6.687962207,0,61,10.68115942,5,195.7534133,-23,61,4.47826087,2,12.72519889,0,0,1,0,0,0.25,0.006493506,1.414213562,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
2576.668392,49,430.9721569,0.1,0,819,98,63,19485.77358,0,14.52583905,54.50943396,6.557438524,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,17441.67035,-601,211,17.11320755,38,137.2078248,84,84,1,84,84,0.04,0.016666667,8.660254038,2.995732274,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,2
769.2028341,0,419.0095464,0.2,0,636,180.9,124.5,28650.29002,0,25.21904043,121.6,6.964194139,177.1051665,0,321,59.3,31.5,83.84992546,0,636,175.35,117.5,28182.82751,-288,636,62.3,-7.5,219.4169775,24,24,1,24,24,0.333333333,0.029411765,10.58300524,3.135494216,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,27
2242.079392,0,525.8925746,0.2,0,875,183.7,59.5,69982.40998,0,29.58039892,111.2,5.196152423,255.4916046,0,169,31,0,52.33736715,0,875,173.1,53.5,65831.08998,-163,875,80.2,18,272.6205421,36,36,1,36,36,0.045454545,1,1,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,1
1743.699802,2416,506.2538889,0.1,0,526,87.62745098,50,11580.35141,0,22.93468988,85.60784314,7.071067812,108.4656046,0,71,2.019607843,0,10.7164711,0,526,87.52941176,50,11584.79815,-57,526,83.58823529,50,110.3580939,24,24,1,24,24,0.333333333,0.006711409,12.28820573,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,33
674.0867897,0,257.6877956,0.010309278,0,47,16,12,216.4615386,0,6.8556546,14.15384615,3.16227766,15.53579566,0,13,1.846153846,0,4.016239225,0,47,15.69230769,12,218.52071,-11,47,12.30769231,8,17.27775188,15,2,0.071428571,13,-11,0.022222222,0.023809524,2.449489743,2.079441542,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1496.331848,51619,296.1789999,0.1,0,168,58.875,39.5,2806.359375,0,12.9614814,55.25,5.787918451,55.15980572,0,49,3.625,0,11.35712882,0,168,58.79166667,38.5,2810.16493,-45,168,51.625,33.5,59.47115022,26,26,1,26,26,0.090909091,0.006060606,8.717797887,1.791759469,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
1395.366977,2697,206.6107451,0.1,0,95,25.88235294,26,453.0449826,0,7.348469228,15.47058824,3.605551275,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,432.6401385,-69,54,6.411764706,5.5,26.60508316,16,16,1,16,16,0.5,0.003012048,8.062257748,2.48490665,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,41
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,1,1,1,1,1,0.166666667,0.014925373,3.464101615,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
507.267188,0,286.0524427,0.047619048,0,199,61.42857143,17,5511.387755,0,14,45.92857143,3.464101615,65.7282982,0,99,8.214285714,0,25.33258368,0,196,60.5,16,5341.250001,-92,196,37.71428571,12,74.93466542,19,2,0.111111111,17,-6,0.01754386,0.011363636,7,0.693147181,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,43,43,1,43,43,0.043478261,0.00877193,10.29563014,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1035.535127,0,137.1422619,0.2,0,418,43.23404255,29,4407.328202,0,20.4450483,39.34042553,4.472135955,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,4366.051607,-28,418,37.29787234,17,67.50631646,0,0,1,0,0,1,0.008064516,12.28820573,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,141
761.3967428,0,302.9653446,0.04,0,147,63.44444444,41,2863.358025,0,12.12435565,49.55555556,6.08276253,47.45784354,0,125,13.88888889,0,39.28371007,0,147,62,41,2656,-109,147,35.66666667,37,68.75722184,100,100,1,100,100,0.058823529,0.004830918,15.45962483,2.944438979,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,17
494.2934351,0,136.3158098,0.022222222,0,6,1.25,0,3.0625,0,2.449489743,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,3.027343749,0,6,0.9375,0,1.712773701,1,1,1,1,1,0.1,0.006410256,8.831760866,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,5
637.497451,0,154.2238633,0.055555556,0,19,6.444444444,3,45.80246914,0,3,2.555555556,1.732050808,2.586765939,0,16,3.555555556,0,5.964918014,0,19,6,3,41.99999999,-13,9,-1,0,6.699917081,0,0,1,0,0,0.333333333,0.0125,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
1409.88652,1349,198.32549,0.142857143,0,51,11.52777778,8.5,114.0825617,0,4.898979486,5.527777778,2,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,84.18209877,-31,24,0.944444444,1,9.085838934,8,8,1,8,8,0.5,0.027777778,9,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,3
1220.885335,0,387.8569324,0.025641026,0,2730,139.3235294,49,128485.9248,0,32.86335345,104.8529412,6.284902545,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,109307.7076,-890,1080,71.23529412,37,208.7042037,49,49,1,49,49,0.333333333,0.090909091,4,2.197224577,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,34
1395.366977,2697,206.6107451,0.1,0,95,25.88235294,26,453.0449826,0,7.348469228,15.47058824,3.605551275,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,432.6401385,-69,54,6.411764706,5.5,26.60508316,68,5,0.015625,68,-58,0.029411765,0.003134796,7.745966692,1.386294361,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,1
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,55,55,1,55,55,0.090909091,0.005,7.071067812,1.609437912,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,8
1409.88652,1349,198.32549,0.142857143,0,51,11.52777778,8.5,114.0825617,0,4.898979486,5.527777778,2,5.19340453,0,41,4.583333333,0,8.321241227,0,43,10.61111111,8.5,84.18209877,-31,24,0.944444444,1,9.085838934,51,10,0.023809524,43,-31,0.022727273,0.024390244,14.31782106,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,4
1833.5482,0,263.6493884,0.047619048,0,87,18.625,9,437.4218752,0,8.306623863,9.5,1.870828693,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,422.1210938,-77,69,3.75,1,22.72388611,52,52,1,52,52,0.041666667,0.017857143,19.39071943,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,7
796.6806135,0,120.008333,0.052631579,14.96662955,693,461.8,480,31814.55998,5.030437921,24.49489743,351.2,17.32050808,165.5130206,0,460,110.6,0,178.3744376,14.96662955,688,438.8,480,26639.35999,-308,507,240.6,300,294.2948182,224,224,1,224,224,0.076923077,0.142857143,4.472135955,2.772588722,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,149
1468.602397,0,533.5503725,0.066666667,1.732050808,2041,194.4210526,64,197270.5596,0,33.30165161,123.3684211,6.32455532,244.1695292,0,932,71.05263158,0,208.0486972,1.732050808,1936,187.0526316,57,177466.4709,-108,271,52.31578947,35,92.38765732,72,72,1,72,72,0.045454545,0.038461538,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,8
319.6482442,0,108.8898526,0.027027027,0,8,2.178571429,2,3.503826529,0,2.236067977,0.821428571,0.707106781,1.054025326,0,8,1.107142857,0,1.819326518,0,8,2.160714286,2,3.384885205,-8,5,-0.285714286,0,2.343031352,4,0,0.2,4,-4,0.022222222,0.016949153,4.795831523,2.63905733,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1311.829638,1152,100.4788535,0.021276596,0,142,9.623188406,4,411.5971433,0,11.91637529,8.420289855,1.732050808,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,410.7628648,-34,142,7.217391304,3,21.12617002,1,1,1,1,1,0.5,0.0125,1,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
672.8863203,0,122.804723,0.026315789,0,31,11.66666667,9,106.8888889,0,5.567764363,7.666666667,1.58113883,10.71862346,0,10,3,0,4.281744193,0,31,11,8.5,102.3333334,-8,31,4.666666667,1.5,12.93144316,18,2,0.090909091,15,-8,0.019607843,0.00877193,6.557438524,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
1778.221021,0,102.1812116,0.028571429,0,19,4.428571429,3,20.95918368,0,4.358898944,4.142857143,1.732050808,4.778779624,0,2,0.214285714,0,0.557874977,0,19,4.428571429,3,20.95918368,-2,19,3.928571429,3,4.992341073,2,0,0.5,2,-1,0.017857143,0.016393443,4.472135955,0.693147181,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
2677.706295,70,704.9822693,0.1,0,2062,482.6086957,305,261273.6295,0,37.2424489,242.8695652,12.68857754,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,246459.8828,-1782,1387,3.130434783,77,586.7315736,51,51,1,51,51,0.125,0.005405405,18.52025918,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,15
373.4327249,0,114.2847321,0.111111111,0,13,6.5,6.5,42.25,0,1.732050808,1.5,1.224744871,1.5,0,10,5,5,5,0,12,6,6,36,-7,0,-3.5,-3.5,3.5,13,3,0.090909091,12,-7,0.033333333,0.023255814,3.464101615,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
2677.706295,70,704.9822693,0.1,0,2062,482.6086957,305,261273.6295,0,37.2424489,242.8695652,12.68857754,289.2297574,0,1922,239.7391304,0,468.0917986,0,1959,475.173913,301,246459.8828,-1782,1387,3.130434783,77,586.7315736,84,84,1,84,84,0.25,0.006329114,15.74801575,2.63905733,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,25
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,0,0,1,0,0,1,0.05,12.64911064,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,72
2576.668392,49,430.9721569,0.1,0,819,98,63,19485.77358,0,14.52583905,54.50943396,6.557438524,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,17441.67035,-601,211,17.11320755,38,137.2078248,38,38,1,38,38,0.166666667,0.014285714,4.358898944,2.302585093,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,7
1195.179484,138,240.437102,0.090909091,0,96,13.8,0.5,793.3599998,0,6.92820323,7.4,0.707106781,14.12232276,0,48,6.4,0,14.66424222,0,94,13.4,0.5,758.6400002,-12,11,1,0,5.966573556,0,0,1,0,0,0.071428571,0.014705882,1,3.091042453,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,8,8,1,8,8,0.052631579,0.004651163,1.414213562,1.609437912,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
2823.342346,6,570.1631346,0.1,5.567764363,2783,868,691,543136.5,1.098612289,52.75414676,614.75,20.62765134,696.3508904,0,1790,230.375,3,444.3388171,5.196152423,2783,846.5,688.5,506419.1249,-1348,2783,384.375,114.5,889.6636215,2783,2783,1,2783,2783,0.142857143,0.005681818,20.80865205,1.098612289,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,33
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,16,16,1,16,16,0.083333333,0.015873016,2,1.609437912,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,0,0,1,0,0,0.014492754,0.009433962,2,1.098612289,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
241.4663538,0,41.64132563,0.058823529,1.414213562,16,6.75,4.5,29.6875,1.098612289,2.236067977,3.5,1.870828693,1.118033989,0,13,3.25,0,5.629165125,1.414213562,14,6.25,4.5,21.1875,-10,5,0.25,3,6.015604708,2,2,1,2,2,0.0625,0.0041841,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,0,0,1,0,0,1,0.018518519,2,0,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,10,10,1,10,10,0.045454545,0.005780347,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
1395.366977,2697,206.6107451,0.1,0,95,25.88235294,26,453.0449826,0,7.348469228,15.47058824,3.605551275,14.45324164,0,82,9.058823529,0,18.99990894,0,92,25.35294118,23.5,432.6401385,-69,54,6.411764706,5.5,26.60508316,0,0,1,0,0,1,0.004237288,3.464101615,1.609437912,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,49
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,222,222,1,222,222,0.111111111,0.013333333,27.5680975,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,125
1220.885335,0,387.8569324,0.025641026,0,2730,139.3235294,49,128485.9248,0,32.86335345,104.8529412,6.284902545,195.2405955,0,1810,33.61764706,0,218.983751,0,2466,134.2941176,48,109307.7076,-890,1080,71.23529412,37,208.7042037,463,463,1,463,463,0.066666667,0.016666667,8.888194417,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,80
