Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,2,2,0,2,2,15,44,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
595191,99,1561,16,0,717,36.74691358,20,65.76485531,0,371,13.0617284,4,32.09598991,0,318,11.88683128,3,27.29810948,0,705,35.13374486,19,63.36994242,-231,371,1.174897119,-2,41.9308203,11,1,10,10,-9,47,209,88,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8580,0,589,44,0,5,0.483333333,0,0.896133671,0,4,0.196666667,0,0.551956117,0,5,0.176666667,0,0.576300462,0,5,0.45,0,0.868427698,-5,4,0.02,0,0.808042903,0,0,0,0,0,59,154,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4488,0,124,40,0,29,3.252307692,2,4.281376762,0,20,1.403076923,0,2.781364869,0,16,1.190769231,0,2.556543525,0,26,3.015384615,2,4.007271497,-16,20,0.212307692,0,3.748374322,8,8,0,8,8,8,1244,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4233,0,1005,18,0,45,6.056074766,4,7.108743827,0,27,2.315420561,1,4.113579695,0,35,2.095794393,0,4.23356427,0,43,5.728971963,3.5,6.685274784,-28,27,0.219626168,0,5.803108082,1,1,0,1,1,12,17,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1045111,0,34768,16,0,1047,27.74876847,3,119.4472324,0,654,9.389162562,1,47.77143117,0,858,13.42610837,0,75.34477867,0,925,25.43842365,3,108.440308,-704,654,-4.036945813,0,71.37296141,2,2,0,2,2,6,42,21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
313452,1,86759,8,0,1399,216.5371179,127,254.7194101,0,1117,69.13537118,27,125.8863216,0,1300,84.68558952,34,168.0807323,0,1337,202.860262,124,235.7418795,-1213,1117,-15.55021834,-18,206.9619153,334,137,197,319,-60,28,41,181,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11
343688,0,13610,24,0,167,26.56856187,18,28.22362589,0,109,8.839464883,2,16.07011126,0,141,10.7826087,3,18.81816435,0,156,25.32107023,16,26.81443587,-136,109,-1.943143813,-1,24.98829381,45,7,38,44,-31,29,52,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
81756,0,2947,36,0,208,19.5521978,11,27.19031463,0,152,8.123626374,3,14.42805539,0,146,7.230769231,1,15.22618979,0,179,18,10,24.62398545,-110,152,0.892857143,0,20.02531512,37,1,31,36,-30,49,201,172,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
160261,0,4347,28,0,96,20.52054795,14,20.83405378,0,60,7.753424658,3,11.63695203,0,78,8.054794521,2,14.24529762,0,89,19.16438356,14,19.35041941,-69,60,-0.301369863,0,19.55651097,36,36,0,36,36,18,553,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
1833326,0,2081,14,0,283,29.64423077,13.5,47.13093837,0,272,11.09615385,1.5,33.40702345,0,265,12.17307692,1,33.07376438,0,279,28.85576923,13,46.64275405,-247,272,-1.076923077,-1,47.49001764,3,2,0,1,2,56,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24410,0,698,28,0,103,5.163366337,2,11.56034724,0,72,2.287128713,0,7.311101871,0,68,2.113861386,0,6.234835539,0,102,5.04950495,2,11.51355313,-33,42,0.173267327,0,7.219656763,4,1,2,3,-1,52,130,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
316982,0,61205,42,0,186,16.86173633,7,27.4166996,0,133,6.990353698,2,14.54242834,0,106,6.418006431,1,15.26988284,0,165,15.33440514,7,24.01548414,-76,133,0.572347267,0,18.46071019,7,7,0,7,7,12,159,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1209904,62,106641,24,0,1165,301.6146341,259,232.7108806,0,1131,125.9707317,55,161.0414251,0,1014,110.3219512,27,174.7461539,0,1149,286.1463415,259,218.5433552,-863,1131,15.64878049,-13,252.233329,216,216,0,216,216,18,153,110,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,52,7,45,51,-38,38,57,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2239009,51619,87722,9,0,857,96.96373057,47,138.3940223,0,616,33.92487047,5,75.30691642,0,709,35.05958549,3,83.77071516,0,793,93.91450777,46,132.2821425,-647,616,-1.134715026,-2,111.2664146,42,0,7,41,-7,61,512,27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50563,10358,2348,32,0,118,8.88,3,17.32901298,0,97,2.941818182,1,7.404438249,0,99,3.570909091,0,10.27572024,0,100,8.127272727,3,15.77806826,-95,97,-0.629090909,0,12.21298374,1,0,1,1,-1,42,270,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1340759,33935,49392,9,0,577,59.37471783,32,81.9411477,0,577,24.83521445,4,67.65963434,0,434,20.66365688,3,44.84225889,0,577,57.93227991,31,80.90554045,-419,577,4.171557562,-2,83.07943059,26,26,0,26,26,9,201,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
413095,0,19301,24,0,384,37.66239316,23,47.00487923,0,290,14.11538462,4,27.84073175,0,299,13.11965812,5,24.75026112,0,325,35.21794872,21.5,43.44487049,-214,257,0.995726496,-3,35.58347569,14,4,10,12,-6,29,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
18236,0,81,4,0,125,13.20183486,8,18.41906662,0,63,4.97706422,1,9.848132436,0,79,4.931192661,1,10.0967721,0,113,12.80733945,8,17.58386305,-62,63,0.04587156,0,12.88793285,24,24,0,24,24,9,51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
228007,0,24,16,0,304,12.32342007,2,36.03554949,0,161,4.055762082,0,16.97299009,0,296,4.24535316,0,20.03174123,0,296,11.87360595,2,34.89877569,-290,161,-0.189591078,0,24.87076865,7,0,1,7,-1,56,451,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
700738,0,1600,34,0,55,5.38317757,2,9.416276284,0,50,2.345794393,0,6.924968779,0,49,2.051401869,0,5.694904502,0,55,5.280373832,2,9.247171219,-43,50,0.294392523,0,9.001156019,0,0,0,0,0,60,253,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14691,0,4072,16,0,724,34.45454545,9,88.78292079,0,156,11.43181818,2,27.64293246,0,597,16.42613636,2,64.22948203,0,633,30.01704545,8.5,76.13888882,-470,156,-4.994318182,-1,54.27450192,5,5,0,5,5,3,11,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
2239009,51619,87722,9,0,857,96.96373057,47,138.3940223,0,616,33.92487047,5,75.30691642,0,709,35.05958549,3,83.77071516,0,793,93.91450777,46,132.2821425,-647,616,-1.134715026,-2,111.2664146,420,33,387,396,-354,40,102,717,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7
683375,21076,16319,31,0,448,50.65743945,26,72.51190301,0,305,17.41522491,4,38.04778333,0,349,19.67820069,4,44.35820973,0,434,48.74394464,25,70.35409826,-314,305,-2.262975779,-2,57.84946501,8,0,0,8,0,63,97,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1174,0,3,24,0,24,5.459016393,4,5.37014751,0,12,1.557377049,0,2.888783227,0,23,1.918032787,0,4.037914906,0,24,5.393442623,4,5.36313674,-22,12,-0.360655738,0,5.356267317,12,0,2,12,-2,54,28,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,3,0,0,3,0,50,81,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,32,32,0,32,32,14,168,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
2078654,2715,84453,9,0,1141,158.9414634,101.5,175.2489281,0,721,59.00487805,22,98.371719,0,721,52.59756098,13,98.4782333,0,1095,150.504878,96,165.8895349,-532,721,6.407317073,-7,142.0152085,92,92,0,92,92,10,1308,389,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
1720897,1152,10096,46,0,182,16.02415459,7,29.55522786,0,182,5.956521739,1,18.7856725,0,92,5.405797101,0,12.87845691,0,182,15.60386473,7,28.48912979,-71,182,0.550724638,0,22.61409263,7,7,0,7,7,13,247,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1422427,0,35610,9,0,210,34.45054945,19,39.92851132,0,144,14.62912088,4.5,24.77530515,0,159,11.87362637,1,23.90147972,0,210,32.78846154,18,37.97261562,-136,144,2.755494505,-0.5,33.84000977,28,28,0,28,28,6,224,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
640987,0,84288,1,0,91,11.56338028,7,12.83583496,0,79,5.273239437,2,9.255146383,0,48,3.811267606,0,6.943708253,0,79,11.15492958,7,12.17992794,-47,79,1.461971831,0,12.3263415,4,0,4,4,-4,25,140,53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
798622,0,34668,5,0,1076,97.79919679,7,208.8030139,0,1076,55.64658635,2,160.126066,0,750,30.69879518,1,93.62178053,0,1076,92.92771084,6,198.7530071,-616,1076,24.94779116,0,167.7672695,1,0,0,1,0,65,528,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66311,600,442,75,0,6,0.776119403,0,1.103872363,0,6,0.246268657,0,0.684983573,0,5,0.313432836,0,0.786242817,0,6,0.708955224,0,1.028145896,-4,6,-0.067164179,0,1.080338264,1,1,0,1,1,16,27,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11670473,0,145114,1,0,129,43.48148148,34,34.20079095,0,99,17,10,20.18800524,0,82,12.31481481,7.5,17.15703513,0,105,39.2037037,32,29.33483559,-66,99,4.685185185,0,29.1730622,129,26,44,97,-18,58,238,261,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
2239009,51619,87722,9,0,857,96.96373057,47,138.3940223,0,616,33.92487047,5,75.30691642,0,709,35.05958549,3,83.77071516,0,793,93.91450777,46,132.2821425,-647,616,-1.134715026,-2,111.2664146,4,4,0,4,4,13,51,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
663025,0,5954,24,0,864,58.08125,37,100.3290818,0,748,24.29375,5,71.36986381,0,86,13.9,4.5,18.48992969,0,748,54.8625,35,93.88839701,-76,748,10.39375,-3,76.34069171,10,10,0,10,10,7,210,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,261,261,0,261,261,17,106,822,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21
6298,2119,32,23,0,2,0.5,0,0.763762616,0,1,0.333333333,0,0.471404521,0,1,0.166666667,0,0.372677996,0,1,0.333333333,0,0.471404521,0,1,0.166666667,0,0.372677996,1,1,0,1,1,20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
441554,0,60660,4,0,2332,72.21640091,42,167.0961043,0,468,25.53302961,8,46.15151019,0,460,23.45785877,4,49.30785099,0,2176,69.60592255,41,156.817094,-426,468,2.075170843,-3,67.35278419,65,65,0,65,65,23,64,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
362368,13,50264,24,4,403,108.7941176,113,87.68871395,0,249,42.54411765,18.5,58.35702332,0,297,44.33823529,9.5,67.40016807,4,385,103.2941176,110.5,83.67884314,-191,249,-1.794117647,-5.5,92.7015386,127,127,0,127,127,17,165,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,2,0,1,2,-1,61,19,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22665,0,15605,92,0,251,48.56304985,36,44.99618408,0,251,17.62170088,3,33.12051217,0,202,15.68914956,3,28.0887288,0,251,47.18475073,36,43.71385765,-199,251,1.93255132,-2,46.58286372,37,2,35,36,-33,38,160,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1422427,0,35610,9,0,210,34.45054945,19,39.92851132,0,144,14.62912088,4.5,24.77530515,0,159,11.87362637,1,23.90147972,0,210,32.78846154,18,37.97261562,-136,144,2.755494505,-0.5,33.84000977,4,4,0,4,4,9,0,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
2516731,0,20529,21,0,103,8.811797753,5,13.04038568,0,59,3.252808989,1,6.215070301,0,50,3.252808989,0,7.121191509,0,83,7.963483146,4,11.48821151,-34,47,0,0,8.531830685,10,10,0,10,10,23,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,32,27,5,32,22,28,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
14435206,0,67363,14,0,1,0.050632911,0,0.219246938,0,1,0.025316456,0,0.157084477,0,1,0.012658228,0,0.111794441,0,1,0.025316456,0,0.157084477,-1,1,0.012658228,0,0.194459386,0,0,0,0,0,40,157,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1203855,88,101567,9,0,613,114.3736264,63,116.1309084,0,584,53.8956044,13,85.92723143,0,508,38.75274725,5,71.89101465,0,584,110.0714286,62.5,111.7481979,-464,584,15.14285714,-3,110.3083163,82,82,0,82,82,4,91,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28
32745,1559,770,32,0,15,1.366412214,0,2.252076588,0,11,0.496183206,0,1.130475676,0,11,0.450381679,0,1.180074655,0,15,1.229007634,0,2.157529754,-11,7,0.045801527,0,1.53266019,0,0,0,0,0,47,190,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,120,3,117,117,-114,43,125,224,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,146,4,142,142,-138,48,116,249,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15064,0,0,5,0,7,0.91025641,0,1.54576259,0,5,0.346153846,0,0.805858725,0,6,0.230769231,0,0.875932864,0,6,0.833333333,0,1.38597986,-5,5,0.115384615,0,1.137707651,2,2,0,2,2,11,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
672411,1,14221,9,0,419,29.29613734,14,47.50823586,0,313,10.57296137,2,28.77334914,0,366,11.2639485,2,29.25382974,0,415,28.27467811,13,46.6534765,-351,313,-0.690987124,-1,39.84458817,3,0,3,3,-3,50,216,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2156275,114,47233,9,0,421,80.60110803,64,73.1274181,0,287,29.65373961,6,48.08475082,0,334,27.79224377,5,48.40221082,0,384,78.88088643,62,71.15407725,-255,287,1.861495845,-2,73.25508642,69,45,24,69,21,27,39,106,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
12996,0,58,68,0,21,5.427272727,5,4.495369518,0,14,1.8,0,2.792196919,0,13,2.145454545,1,2.811781589,0,19,5.145454545,5,4.166612672,-10,14,-0.345454545,0,4.317904297,4,0,4,4,-4,42,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55975,53564,774,50,0,179,35.47222222,7,49.80042732,0,117,9.798611111,1,19.71730059,0,131,14.95833333,1,28.77520031,0,161,32.78472222,6,45.86940447,-116,117,-5.159722222,0,28.84842168,0,0,0,0,0,13,140,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41320,214,90,27,0,7,1.355932203,1,1.591957668,0,3,0.288135593,0,0.71428161,0,5,0.627118644,0,1.103128142,0,7,1.355932203,1,1.591957668,-5,3,-0.338983051,0,1.445157542,3,0,0,3,0,64,162,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
454393,0,66403,96,0,235,13.35428571,3,29.09060077,0,235,6.617142857,1,23.7517336,0,95,3.685714286,0,10.43393209,0,235,12.10857143,3,27.27373798,-54,235,2.931428571,0,24.57515321,3,3,0,3,3,13,605,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
80765,0,8973,13,0,280,18.96153846,12,30.67601264,0,125,8.105769231,2,18.29770807,0,155,7.134615385,1,17.53187081,0,270,18.25961538,11.5,29.52345716,-44,118,0.971153846,0,18.75574616,14,0,0,14,0,70,128,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1209904,62,106641,24,0,1165,301.6146341,259,232.7108806,0,1131,125.9707317,55,161.0414251,0,1014,110.3219512,27,174.7461539,0,1149,286.1463415,259,218.5433552,-863,1131,15.64878049,-13,252.233329,167,59,108,164,-49,28,160,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,100,9,91,93,-82,46,43,33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
661,0,0,24,0,12,4.5,4,3.5,0,4,0.75,0,1.336974196,0,8,1.5,0,2.418677324,0,11,4.1,4,3.08058436,-8,4,-0.75,0,3.047539992,1,1,0,1,1,9,161,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
93143,0,13,55,0,6,0.607142857,0,1.263195656,0,2,0.125,0,0.425210032,0,2,0.107142857,0,0.408768684,0,6,0.607142857,0,1.263195656,-2,2,0.017857143,0,0.582208585,2,1,1,2,0,31,18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
454393,0,66403,96,0,235,13.35428571,3,29.09060077,0,235,6.617142857,1,23.7517336,0,95,3.685714286,0,10.43393209,0,235,12.10857143,3,27.27373798,-54,235,2.931428571,0,24.57515321,4,0,1,4,-1,61,178,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11782829,1,11421,14,0,644,113.3947368,70,123.7511381,0,351,43.84210526,19.5,67.38031351,0,293,41.78947368,18,60.17590788,0,626,103.2236842,64.5,107.8693897,-192,259,2.052631579,-9.5,78.70094876,219,91,128,207,-37,32,64,404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14
55520,0,13,26,0,213,5.532520325,1,20.18443817,0,205,2.825203252,0,17.66461298,0,29,1.341463415,0,3.8112569,0,211,5.325203252,1,19.85946394,-28,205,1.483739837,0,16.9417264,0,0,0,0,0,62,68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
232059,0,4993,24,0,83,11.90909091,10,10.55752966,0,83,4.772727273,1,9.801508008,0,22,3.878787879,1.5,5.262834677,0,83,11.35606061,9,10.31410668,-21,83,0.893939394,-1,11.70939637,18,1,10,17,-9,50,80,19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
244175,0,15135,18,0,378,41.68390805,35,43.59173278,0,133,15.61494253,6,20.70693164,0,337,16.04597701,7,30.543697,0,348,39.28735632,33.5,40.16142944,-296,133,-0.431034483,-3.5,37.08181948,57,0,7,57,-7,62,127,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1181430,0,2307,17,0,40,4.42,3,5.330753543,0,37,1.82,1,4.521165042,0,11,1.4,0,2.352303835,0,12,3.7,3,3.224386247,-11,34,0.42,0,5.063951027,2,2,0,2,2,8,134,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,179,179,0,179,179,22,162,33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13
9774,0,2397,16,0,49,2.610344828,1,5.317819415,0,49,1.372413793,0,4.724762103,0,21,0.782758621,0,2.103620683,0,49,2.472413793,1,5.201551264,-20,49,0.589655172,0,5.207477702,2,2,0,2,2,15,32,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,64,1,22,61,-21,58,324,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9377293,47,223076,9,145,694,405.8333333,378,224.8239435,22,146,78.33333333,64,50.07217014,0,119,58.66666667,72,44.37967503,145,602,340.5,274,192.2062694,-60,146,19.66666667,-29.5,90.72057221,694,29,89,602,-60,66,45,1301,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
236881,1172,36034,40,0,431,26.35201794,8,41.15473735,0,404,10.78923767,2,26.2106929,0,278,9.051569507,1,21.74123265,0,406,24.85650224,8,38.91985603,-125,404,1.737668161,0,31.40193316,3,0,3,3,-3,44,72,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55520,0,13,26,0,213,5.532520325,1,20.18443817,0,205,2.825203252,0,17.66461298,0,29,1.341463415,0,3.8112569,0,211,5.325203252,1,19.85946394,-28,205,1.483739837,0,16.9417264,2,1,1,2,0,26,52,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
33326385,157,27408,47,37,400,161.2395833,153,70.11504605,1,297,50.54166667,17.5,64.40932203,0,381,56.73958333,27,68.96862886,37,381,153.7083333,147.5,67.6707588,-369,297,-6.197916667,-17.5,110.0972695,71,71,0,71,71,22,117,64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
138542,0,1687,18,0,157,19.41666667,10,29.32639039,0,143,6.941176471,3,13.92333598,0,136,7.460784314,1,19.25839342,0,143,18.39215686,10,27.42267448,-121,143,-0.519607843,0,23.25296962,4,4,0,4,4,20,194,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,71,0,5,70,-5,54,679,192,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
264140,0,7653,24,0,172,25.78712871,23,22.88670401,0,103,10.01980198,3,14.86705455,0,82,8.133663366,2.5,12.56180583,0,125,24.36633663,22,19.51806615,-69,103,1.886138614,-1,20.65204197,6,2,4,6,-2,40,203,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14691,0,4072,16,0,724,34.45454545,9,88.78292079,0,156,11.43181818,2,27.64293246,0,597,16.42613636,2,64.22948203,0,633,30.01704545,8.5,76.13888882,-470,156,-4.994318182,-1,54.27450192,0,0,0,0,0,72,117,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
453500,0,103877,24,0,775,221.9666667,77,232.1916569,0,625,121.0333333,27,181.1204909,0,297,30.36666667,1,62.6926276,0,689,208.4,72,216.1360066,-253,625,90.66666667,1.5,205.2092157,43,16,27,42,-11,25,178,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
6141231,108622,290050,36,0,1662,239.6591549,159,242.7285028,0,1010,88.7915493,40,128.3015437,0,1360,85.3971831,42,132.9948108,0,1425,217.1070423,147,215.4599661,-1096,1010,3.394366197,-21,173.6419401,161,10,87,141,-77,52,96,307,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
16272,0,311,24,0,32,6.565217391,5,6.012184945,0,24,2.217391304,0,4.071863236,0,14,2.310559006,0,3.494869398,0,31,6.279503106,5,5.871513693,-14,24,-0.093167702,0,5.847759291,5,0,5,5,-5,35,469,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
88359,3,42,17,0,4,0.717948718,0,1.084830554,0,4,0.299145299,0,0.754076752,0,4,0.341880342,0,0.775284818,0,4,0.692307692,0,1.04971741,-4,4,-0.042735043,0,1.135240947,1,0,1,1,-1,38,100,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
138542,0,1687,18,0,157,19.41666667,10,29.32639039,0,143,6.941176471,3,13.92333598,0,136,7.460784314,1,19.25839342,0,143,18.39215686,10,27.42267448,-121,143,-0.519607843,0,23.25296962,8,3,5,8,-2,33,118,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,14,14,0,14,14,4,90,22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30
100625,1,1280,105,0,20,4.617021277,3,4.476351691,0,15,1.539007092,1,2.645798839,0,15,1.624113475,0,2.844776243,0,18,4.411347518,3,4.249440384,-13,15,-0.085106383,0,4.083332948,2,2,0,2,2,3,65,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
13742,0,66,17,0,17,1.108303249,0,2.165324783,0,10,0.411552347,0,1.132205019,0,10,0.407942238,0,1.267338277,0,14,1.046931408,0,2.034352886,-10,10,0.003610108,0,1.572549254,0,0,0,0,0,59,84,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50469,21748,2456,32,0,47,5.591269841,2,8.033881821,0,31,1.948412698,1,3.703456861,0,37,1.817460317,0,4.048124774,0,46,5.234126984,2,7.571140514,-37,31,0.130952381,0,5.48471128,6,6,0,6,6,6,31,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
292911,0,25073,24,0,207,41.83333333,22,46.88722231,0,152,16,4.5,28.46617699,0,164,16.07575758,3,30.17925099,0,184,39.67171717,22,43.79887813,-125,152,-0.075757576,-2,40.04806857,9,9,0,9,9,2,103,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1426027,0,8025,1,0,216,9.878151261,2,29.87561514,0,102,2.428571429,0,9.646326796,0,150,2.882352941,0,12.58796041,0,203,9.483193277,2,28.70652963,-139,102,-0.453781513,0,15.72144492,5,3,2,5,1,25,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3316706,2842,9114,35,0,44,4.465949821,2,6.986783869,0,42,1.759856631,0,4.409549101,0,37,1.594982079,0,3.917259381,0,43,4.075268817,2,6.619028547,-34,42,0.164874552,0,5.842746865,2,0,2,2,-2,40,111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1128745,0,52663,9,0,568,46.58893281,20,83.10822624,0,508,21.256917,5,59.13995928,0,222,14.81027668,2,29.93978762,0,508,44.92885375,20,78.35731272,-195,508,6.446640316,-1,68.32196881,0,0,0,0,0,0,136,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
